listing_id,price
AQ3O623WPG,37.039043
IU4MEZW9QN,40.778748
II7H66GKUE,48.77439
9VEHZAE664,110.77459
OSBCHO3OCG,38.034855
3P3NYR84HD,55.09733
OZKU444XRJ,99.52343
0Y8QTKEWEG,31.824291
QTA65ML7QE,36.143326
M0H6NO582T,180.76894
4T9ZGLE377,271.4543
9Q0VX7D8SO,45.758083
DUW6FKVEEU,193.41994
9M9LDC1SGD,152.15283
X0OL72IYF4,43.38436
UOQ7LCHIL1,64.631424
D27M8ZETZ5,56.285404
KI8UDQ31Q7,77.11188
2T5QNTZZWV,98.82694
2FE323XYZ3,34.92045
SNB9D14FHR,56.506916
H8F9ZX2B62,129.40271
IRMWNRP0H4,49.8987
CWWY5MSRE9,73.95024
57POML68DD,94.10654
ITYQBICGIU,122.23551
SVIKOCDBKN,233.65828
KKEUU555AJ,170.18245
BX75VCPTAL,248.23944
3NOR4OSIBJ,132.1841
VW9LLR95IB,100.42035
XEE2VCWFIL,36.999775
5GGJVXNLFX,205.12524
JWZ9IYQYF2,44.64393
LARHX0ND03,110.93777
L2C90DSHGV,45.617535
QJSASD78TZ,108.199776
ZVFSOQFA0L,44.96129
41T0N2RXDS,398.76428
S4B8513JX1,50.59206
PIB58G6GIY,13.7167425
VCM1RZ6WSM,111.29143
420HRB2TPA,93.82463
JF4B1XF5MD,114.78839
MAITZLQTD1,87.499756
KGK3YII4QM,40.003357
2SFKPPFMWG,365.9231
YX15UUV4DJ,62.10499
J4E85IVBKB,53.290356
5EQZOWMK4L,154.98462
IIDI2L94VW,182.67262
9D0S7CRUBR,119.18935
IIXLYHES1Q,49.26066
OS3VM7PH67,119.63787
DUQ4R6FH5I,52.269493
YOCF6UR8LB,63.03062
SMXTYI8SG9,147.0222
KOBHE2J171,194.44162
DYAOEZCN6J,113.38873
CG37T2VHQ9,76.31594
MT96CAZ5DL,166.09741
4THKWMFU2P,38.74534
AWKWR5UAHQ,100.99288
BYS7CO0JDA,81.35321
GN9RH8WAX6,42.352665
NFFLU1ETDS,249.92247
EZ9YBCOYKT,75.273766
QK2TIDB7CB,77.85485
UCM34688UM,145.49646
NQI1NOCX82,44.332916
JIW4SHA4XK,58.61483
UVAK0YBV73,86.213974
D5F9RDPFIM,73.694084
HIBKYZJU7U,97.56864
6V8TMNU2GE,198.92021
F47J0TW2UO,185.74529
C63TPZ9LWQ,86.16098
5O86O6B512,389.51978
36JVY3SE0Q,37.899277
YFNPGJDAB5,108.402985
YYZEGASYO4,255.9087
WIE1CBDEQ3,63.201576
OJAG5XP7Y0,40.10918
S8UFQCQXC0,55.900925
6B44R0X0NU,108.6993
50H4GXVT9K,49.5478
VOAMQ6DF05,189.47433
958XJ922AZ,65.32125
BN65O7GYC1,51.57456
5K91K94E90,47.579735
R4E66FEHRS,71.48523
XOCFFPNFO4,148.31747
41OEX0RT4X,407.56235
SRPMS0NTVZ,94.63624
RZDU4HSFBD,103.53879
LAZ3ZDT382,98.582016
8BJWDFFLKQ,53.506195
GK3BY7MAWI,53.570797
C2HVU8S4AO,49.55968
O623792AGM,93.73001
GPZ7S892BE,87.29265
UR3SDJJO37,45.151115
EVKE94DDLI,88.059395
IKNR1ZO5TD,92.751785
OUUNXNIYN5,104.87609
KB5IGN70WP,124.73341
EVLR9Z9WX3,124.40525
SRUTXRMKTL,72.49388
PE4MS54BED,160.25507
DMUJ6T2O0U,117.933
MOW3TO6O65,86.58889
ANC2OC5KIZ,201.43422
75R5VNBUD7,151.6387
JQ47CVK30V,49.498947
QCIBSWE3JN,64.828766
FV1FRZG3KX,123.85653
0ZKU5YE8NX,53.77381
SR9V2BWZ8J,139.44241
B1PRXF5OBD,56.74901
QNWL5PBK1K,70.76858
Y6MQLBU6A5,68.759094
WFM0DHP04K,21.491041
TL9F7AMR3B,83.48435
KGWPN101KB,116.07109
HPYH006KRF,93.38807
WGSEUXO55N,63.743607
AQ90HA0RO5,204.13155
9SC4SSJWQ8,35.991055
EC7FH71292,76.91967
ZJOBL5ZFBG,39.00294
OIUKRZ7HI5,85.49046
4F2M6KLMGR,162.79784
YI6U600VH0,83.7205
J76W1AQCP3,96.68818
M7NYQBCRB8,40.896126
78U6LEH9MH,42.97814
BQWMF9FKTU,253.57237
88JS07FUKS,49.372818
XD8HYSIX0Q,283.7703
JCPIEN9BC3,243.13158
6ONG6SLK8D,122.40248
7ODZUTXLIF,98.74754
WS3H7OBGF0,38.679188
KHMTNI06HZ,329.12366
Y7RGG3PZDM,281.6594
B1JACRMZFH,62.672997
9LQX2S1CES,76.38334
UZ41QDSQRE,65.69709
3SNEI8FM01,48.778427
1WAZ59EQ33,286.64438
UFAGCAREX6,154.88025
U4R2JMTNFF,144.47594
09SBR91YI5,69.62079
I0YD603H5C,154.72612
Y6VMUO1BKW,93.71176
NJO54AJVLD,57.215546
W7TUU9SD7Y,137.50359
G29XW5QVNN,37.872517
ZW0M1RMKVW,27.417881
QQWQ8M16ZJ,87.84909
CF1HB8TG8Z,92.47564
A511A4GJX4,161.28186
LZLQW8L14R,120.142914
6FQLH7PXFA,65.62958
P0S41XGS1C,122.660416
2BEBKUVYY4,293.59967
748X2ZSL1K,65.76609
PMCD784B1W,34.86693
J71FR8PH7S,21.386143
FFJ8W3WOCZ,44.909016
OJLWYRGJXR,160.79512
TB8WVNYU4Q,107.080315
DWDUETFR6U,47.805317
S7CHH3YXRM,150.95508
Z9VZHP1DUW,409.58936
REOOC16GMV,199.36555
UR4HR85KKX,59.193558
9ERAVBDDTP,221.67061
B94V5MCAUP,93.08054
QVVHM8FYJH,95.33995
VAF8XP5DE0,125.38964
TRA4286SHD,90.333305
DZRLQRS0PE,50.345436
5FK5IN5J1F,129.45888
M9H9QFV9YH,70.87496
SEGKSAB1S8,68.081726
UV1P2MPRIL,134.28244
UX1H0AI975,345.29825
1TMODKHDLD,115.27362
7FV87Y0FOD,23.168459
AYKS28UWJK,169.93095
EGQVNFCOAB,46.283512
YDNLPIROAZ,24.796453
JJSJ7NAKGE,86.85678
T3JH0PAVFK,190.8392
CKT5APP0I8,47.94956
JNDDTXR4PR,142.01103
FOE8FHBVCN,56.44003
4SEP6O03VI,48.434326
Q512K8P4RO,109.2025
163NXR9T0W,40.381935
ASH9BKL9PA,81.713554
3DAYMJWJBJ,90.9686
0HCDKA0BL6,167.86432
QFQXH0ZNN2,96.905945
T46W8LN7OJ,45.83843
C8A191DED1,28.49478
KN1GE7MOKM,179.05896
NINJECI07X,70.79366
Z9497WC2UG,40.30004
VAB8RFG823,206.26088
3I926FJWI1,74.10482
714WL4A6OW,99.174484
3DFZJXB8PL,142.21367
SALQJMB1NL,50.362953
4S38GHZDLZ,188.8118
A3DM4PA6N9,106.66953
UJ7CK1NP33,83.09141
4BLGIXO5LJ,45.22019
KK7WZADRXV,35.99237
OY8STLX5B7,125.100784
U760D1CSIQ,257.3435
A0S2PI9NH7,109.72824
BWQLNIQRCZ,41.974255
8EATBQKFBM,63.583088
AME5PVESH3,73.474434
NB4S7BAKA9,35.095238
3RS63KYBBT,30.986818
NFDIYEMHWK,200.63614
EXRNO1LJO7,58.203808
MW5VTZVB3P,44.075073
I32Y7WGRKG,17.07392
NZIE9HMW20,72.3919
DJ8UVRXZ89,116.096954
EIPYMUOQHN,37.797554
3K7DHXO3S8,39.498135
XPU85DV4QA,158.89963
AU5W9TOOH6,144.37837
9QN3J40XDP,42.209534
NW57P4O8SA,73.03884
GVZGCZ9AEH,82.891106
K4CW392U5I,218.0827
WIPODV1AGW,254.149
RGPQ9OLIMG,118.64776
TS3ICKY64K,170.62196
Y1MMJ5T035,51.537815
U0E6BUVM8A,40.91167
ZWYO0FGO4C,129.3944
7KBQBUG0VJ,52.662647
39G8T2LMBE,53.3657
M0IZK08RX4,164.87355
G82GTOD4OK,50.379833
A4112FFCTZ,99.126274
4SNKVEAMGH,61.13353
TR8E0K36QW,38.288704
S7KVU1SN3T,85.13388
VR5FPB13P9,96.129074
PZ5HGITK9J,113.6681
51U44947XS,91.360725
RCTVYVACKL,101.72931
22CYAYAQR7,119.59343
24QN29B7RS,162.73589
S5I3K5F4P3,53.872856
WGW0EPXL2M,224.42598
VPXOQ4YTQ9,110.17474
GSAC5GSBPY,24.933308
QEY70L3AM7,94.66191
A5GYFK6LYE,42.749676
QO965I240T,62.966854
37BT5HFXN0,155.23405
MXJAOI120P,70.451
MANIIE017F,54.628628
15RBLSKUUI,90.18682
URNAW9CND2,301.13144
JNHA3BHS1N,56.10373
KPZ7GSEALR,28.820591
7NWUHRSS5R,61.772427
YDEENOQW0Q,192.43622
3DHC45OO5S,93.747505
4WARF5PP2D,42.018223
XUUTS8O4QM,29.436766
4V3P98TUDB,24.032824
246MZSHY8T,60.27424
FI7PK365Q5,93.82818
PQ0FBEL1U7,56.81206
YKW0O7MM3G,90.9137
ABUMBXUV8D,179.59294
F4NDR92V0P,41.62659
38HMG5HG1J,60.657272
54T6S43ORW,45.274525
D0RMIP46C9,127.68581
FWYGH2JOGY,88.466705
FE7XWAOP9R,31.368063
HO9S0U9URD,36.44732
KET35VD3PQ,91.027275
0P0STBB7S7,53.84078
JDHFRKDI3D,154.35023
FQ34ASXBOT,60.410824
WHAAMOLN11,17.065706
J52H7UPL2A,107.859535
9SZ7PS6RT3,97.07644
KLQN8QR01P,140.26715
ZT3U1SXOMZ,117.88726
0XHZ6YJZ2U,94.755424
F0VN2NXVO3,25.62394
7AUBLTZH6Y,199.62
VEERDGWIDK,63.51791
1TZQ0TNLKQ,42.916172
I2HL40NDH0,28.223747
P9VM992DTK,158.5203
PG7KJ8FGKB,177.94185
ZEQ5RF0RDP,55.741013
VMO4064PR1,23.927523
IHF1RN143Z,62.813957
9AO9VWEFUZ,53.089836
KGGV8SJOU3,122.71729
OJ7RCE535T,63.619858
W85N8EE3GL,39.22939
H6YDVU3BTT,77.078476
3MQ98LKZB7,86.58431
SJNY78POVZ,26.68094
AXGYZYZDSC,83.47087
T6V5E6PZLY,146.22604
FGHW79RZEC,68.40933
TX65AIWHWX,108.28697
WML6Y1AONA,32.312916
52O4X3CIU7,59.871758
FVOYIV2B7C,316.85846
14JRWYSQV3,114.3821
9JSVRLP7CV,117.28147
Z2OXGIIU8T,123.85451
FKKCLKJDVE,30.527266
EY78E9W6CW,42.632423
162X7SNJTS,81.203476
68FTCVY9WJ,55.390114
61SVK16XIC,130.89589
LA2BM5VIXG,89.720825
1L2JBR40VV,32.678856
8HKWRQ1U5U,36.778053
W4H8SQK0D9,38.910995
PK9RR7WBCJ,82.1325
B8DQ5HL7TK,183.21826
UXJCVGO1PU,120.23209
XMKZ3SV1LZ,76.92317
86SZA2NM4L,266.65192
OFP3V5O15G,66.09618
ZBUW5LWOMY,108.66083
EGS6MBVB5S,24.703775
XLGQ7P9JDK,72.297424
O9PONGWXMV,38.019745
AQPHJEGXYB,77.42675
WM3AXI4Z30,66.260475
M047BSHSC3,127.509026
TWPVG308KG,74.90828
ZX9LDGFXJO,52.47337
Z3DO2D8HR3,168.92433
8L6C9PWCRG,48.894398
DZX8EZPKDL,44.185776
RE3KEAH1U6,50.305912
GOLS9GD04S,27.01471
1PW4B304L3,30.255054
BMNN1S6KXU,145.42935
4Y2VRABWGU,43.337242
87TWK4FPZ9,53.062485
WSPE4W4O5G,75.1605
WI2P2QO5WD,76.164635
5YZ6PVZVO6,55.450657
96B6VPQ1DQ,56.0727
ZF2A02CEFP,223.94261
YMC8HHMQFQ,243.0496
2H0YYG136K,157.33395
35PBKH7WR2,71.14291
R37IMRO9DY,84.65871
U7DY7SMGSA,50.432873
MCRJ99PXM7,109.739296
55SWPOEBQK,123.6081
XO3S2ERNDN,41.189083
AN9WB1Z7O0,100.1711
312CV7VRXT,83.95078
X85R8KY07N,40.481415
XT1KBQ7IBO,76.54494
U0I51IG37V,101.95838
O2BM4X69PX,70.21947
WZ01Q91T0T,63.211285
885AOU2KVB,42.0951
A59SL069ZS,180.87532
OY71UQ4OF9,145.9569
YH7XAI6PQ9,40.15273
X2BWX0UMFW,112.30408
WWDMP9MP9H,7.2064466
3X3YE625T3,147.7027
BTA5FVGO58,100.83746
1BKT4TUHLN,144.1648
K9SWHSXT5X,55.038986
0HKPNOO1T2,279.5301
G781B7WN2I,175.43922
UQMXGNF3VD,50.22832
15Z8A1FXCH,34.256767
TX07I3JHZY,45.995823
VRTDZS8O49,65.94511
DAMAI3MA77,45.207733
P9MSYJXJ87,94.05558
L2HWKUD5P4,168.23695
07QT02PUOB,42.692394
D58YEG2PVI,164.49953
HKV8MH328S,53.698307
UR6P86UTF9,220.38036
EQBJUA7DI1,30.781858
Y8UMAX45GT,51.609066
6AF2OFURXE,38.248703
8AOPH6NAJT,59.687603
3NHIVQCLBS,54.969135
H0AKRVWUBM,127.34827
JXFXTRZSTC,189.58923
J3ZARAZUWP,285.56952
WWEOY2D5KE,60.60769
QSBTUSR3HU,44.301323
0ER6V8JIDU,326.62296
HPD75L05HR,130.83981
G3RGXXQJBZ,52.755295
EFGSSHAIPR,102.23207
8BFZV3H6GZ,171.88823
ZBIDAHZ9UI,55.175533
MVCWS6RTGJ,83.98793
E0J5SS6T40,40.803596
AGLSOPQTWU,56.613182
YJ3FGZD6Y6,95.82488
2XPSI662OS,92.45199
35VB2MJY3W,106.700066
S6U50P79P2,193.22543
I5U5UX1YR6,135.71944
V2X82GD5S4,296.20624
EE461Q9JTN,54.159836
3Y0VPUD0AU,290.54016
TK5YCRJQDJ,38.044304
BQ03I0GM4O,55.128174
3H3U0ZEP3S,37.320198
8DKV6GEFS1,175.6966
VDHEIF9REV,46.176178
ISHVDUL9GB,158.49832
3QFK2Q6Y9S,76.793205
9NA7GFB8QT,65.15004
7QWW83UG9X,58.92045
R4I9ESRJ1M,134.50067
UGCNIO2YSJ,141.97728
YCOYPV34TB,140.97829
69MCIGK6EQ,308.7537
JSAEBOHPUG,257.87512
BL10GUXRRG,92.63792
4VMAXFZJ4W,280.92725
SLV12MW856,114.65015
6CA6PTV5YU,66.09995
HZKXS0QJCV,31.246996
TAWN22C6L5,36.18171
VBQVUNFZQD,60.50221
1D85NNLG22,38.46731
6O0SPW0NOA,49.382263
1KUZLNCIWZ,37.14786
1ARMZI5BIP,43.88763
CCQXXXS6HE,321.9009
ZYY5F5F3L1,72.162636
GUX4WYUU4B,104.00934
1974N927H5,85.706505
XY6DMARC3S,53.95615
DPD8SE26C2,78.152885
RLPYN6H8OX,139.53917
BBIZWMFHYX,201.30244
JKGNBSS7LT,91.99334
SUBG5FZNPF,82.59339
K3X1QZTPU1,117.878494
HMNRHR3PBJ,27.497341
9494U6LGBX,97.05878
KRI4JYHBAJ,148.03781
3OKT8ECKSB,38.87945
QFMQKM2PYD,136.97324
TZALCIGLYT,297.00305
3A24PQNOTX,61.99041
NVILJM40HS,35.033848
JUL98YVX2L,108.986176
RHPV9UG7AT,94.79461
MYMFGD2ENY,184.93117
M11S8LUL4S,140.94391
1BDZ9TQIQ4,82.41868
UFX6XEMML0,110.82952
0KP9LVVMW1,139.2188
U0A191TEUK,107.111565
J7PVE5F64H,138.21446
CBPQGL820X,196.48413
ZKCDJPHFOX,121.67885
NFSEXFHSMG,36.215145
S2U1QUFWOR,150.42017
9LL1ZOJDFO,163.89308
4F87YEAIH3,56.754124
KLTD3WBLKV,197.75769
Z70KTJ3ZPQ,44.5096
MLLCFM1IOO,40.24254
Z0NDJZKVCL,54.776237
DEZAAAT715,76.60296
DX7VVH6ZZR,100.67963
DOQPPOQMGL,144.25601
MKKJH15ZB6,34.428886
90VL0LTZRP,45.671387
CQ6YEYCZTL,164.72255
GK850O1UNR,106.56672
KHDC766O9F,239.1371
OMYJVCY9SX,60.512627
1ZTJ31FWDR,124.0879
FS0DH9LB10,111.89642
XNOXYNDVEX,75.45324
A0TAQOBVTV,61.72494
UP4EQYYR7L,152.27675
0L3ZGCVVT2,189.65085
IA9Y32BILJ,41.6478
FZ18PBKQNJ,116.18084
YJC09YPXM1,312.35358
IZ56EQJDJL,389.89633
LE8S7TDHTC,217.53593
3F810RHK18,147.82129
X2NBGLTND2,40.949394
Q1SY9IT2RW,51.95996
G120ZNQ1N1,163.79483
KZIMBBPJHK,128.68787
LPAXV7RDF3,79.53782
XNJMQMJJFK,44.79827
35DYX4MIRF,185.655
N638PL4R8K,251.37573
Y4H0MMRHCV,75.71907
QIV4IWL5WG,62.20784
K90UTSPX1X,72.78475
70DYDSXWSQ,198.33282
UGU9FNTVGA,309.80136
ZN0CJQYQ5P,99.76767
7SOXANXSSI,40.875317
ICVSE4QVDQ,66.322975
DKXK2M1O19,42.824562
FWOM75D3QR,283.67334
GK0KAV8QFH,85.6984
L344IGKM71,163.28769
9FIUTCC5YS,64.53548
0ZXX2LWY4A,113.06262
RQ6Y3ZHJI6,151.8955
LVBBNF0NZ8,123.09905
ITAR0KMLRY,211.12666
HXVDBZB8HO,243.18546
MOCMJYZD95,99.48866
XTAEDNSHUW,63.304234
YDK5B3ZIY7,34.34324
QG4Y0Y7TDD,158.96745
XR5U97I82S,162.61
BWB2OYT8KT,105.063705
DAJEC9ZKOC,40.238567
D1Y0S5S20W,350.1362
UKMKXHTIHH,37.10078
SXI3GOI5PO,84.41146
NH1M578BGF,79.05662
HI042HFSFV,153.17712
J19MDAFM9V,51.28386
FR8TNDXIJA,123.74703
JCCR6K0S4Y,107.54734
IZGUMKYJFA,106.74057
8SITXENLJ2,47.83414
VYURYDJMRQ,144.97937
WW2ZXSJ5M9,92.42412
9GYY2XV79B,278.92526
C5X9CX33KU,314.03857
AR25R9G5V1,247.62367
L2LST8OWOP,33.525517
JB5OK4NN48,219.6773
4NBRPXK514,82.08783
DC266AW9M0,86.12579
3U5L7WMSOO,42.72938
LVLREJG1G3,86.88142
2BBKDOM7HV,36.18496
CRAF5YZLCE,62.04266
BG20YNOOBH,42.569805
B84O0RZPF8,57.84383
G17TGWRG4L,190.71129
VBTEZL6947,287.14578
JNIOOIFLLR,94.31888
FQ63GWBANY,92.33062
IG6GIN489M,46.38239
RPKONIBHU8,51.326607
KNNLDS96W3,38.58226
WMNNL1LY4O,116.234436
LJ4N6QANV1,56.614346
D5XK5VR5XT,137.14085
0DFO0VETXQ,46.21932
51RYGKJQWF,132.66455
Q9SUQWLJF6,56.727406
9SWSLIT2IW,30.150799
PMR142W6DD,45.783157
CBE8MY6EZS,40.960564
X7G15DFPB3,50.358734
QUM8G4ZPRO,72.94738
ED3ERYKESJ,200.2377
QZGX2RQ70N,56.772182
WZIWBSZ732,104.497765
CZU7JZ7F9T,143.9481
9TF2EV0DI2,122.88227
XRAXHIBZDD,55.888535
V51CZFANJK,43.238285
AYGWYLT8PR,69.597946
S6X2OOM6IS,75.99184
ZMIK9SH3J0,370.2603
NRZKC4HP70,86.28126
3STMGX2S0N,89.1792
ODWEQ1YQ6O,92.90331
E4O4TBOMRQ,49.28625
Q13PDRL2CR,64.38703
E3KHZF5GP6,212.51323
ABAV3YEIXB,47.88158
S0XGU227JU,296.3137
FKSHSKCOEH,167.11269
Z3RRU9Q7WX,121.49882
IA82XV9JT8,166.7908
8T9583AOY1,157.37843
1G5NVOX5EQ,145.31393
UIDWAVRH6V,65.68169
4P8VLE9YBH,68.33515
2856TUGBIR,61.4731
7LFNW8J6MD,51.464886
CS5E8CXN7K,85.07136
KH9O7YK2KF,95.09497
WB2GKMYPMG,288.52902
VLLPZ3GNJS,117.43949
VN5EMP9GTT,174.08034
2SQGYS3VLN,115.645226
6Y6I0S264F,81.87978
BZRC0ZSFK8,90.46206
XVA5IDZ4Y9,97.87279
RZU7BLLLZT,50.736664
EJ2I32HTUQ,55.9665
8PIPGQQVQK,62.67419
JQ9SUGO2WE,141.14613
01NZ87FHPT,44.48498
STQIAGB2VF,436.29263
LHMFDW04HG,146.4546
O4U84JFNXB,180.59962
RI7OV202PM,181.44194
CXJCR3VLRM,90.96118
3WF00FTASB,94.98391
46Y2A5BOL5,48.05223
1RKKXDHNZR,172.15353
SXKSMZ32YT,106.24356
8Q48GL8UVM,55.730354
TRVV7LWP10,294.38266
ZEL5JRV1FM,37.23369
EGMBEA1FE5,54.57069
Z55GRXWAAV,162.13358
IXC99IH0YG,225.68999
Y4BFBFDC5Q,202.82323
M917IMCPP6,69.04082
Y72QJ0N766,102.16147
4FBLUZD0XY,118.99612
S4P5MYSVU8,215.99217
9WZU5OZK5Y,141.56459
555175VYUY,111.93839
GT89DPJD6P,99.904366
XXZEX3039R,19.080887
TBTE5U4HPZ,45.415382
87HK5KH37M,149.43686
B9IEG9UJME,56.656803
OI0LHCX3GA,73.38954
RN4K46E90C,141.91364
RAZY8WKADM,150.38243
5AQVQAEXCQ,104.84975
RP23WLFSGH,114.274666
L74NHYH485,78.84959
ML6MO1RDF7,235.48416
0BSIN2WXWV,73.96905
S7YYU9N97L,130.6707
9LHHMPD344,159.91043
1468OEA0OF,125.76513
CAULM46VS7,73.44082
OG9PH7JJPA,167.21083
1I2YN62QJF,186.45895
UKMZH8CD7D,64.22072
E4VIL07I4H,72.0525
4C8CY7WMQY,214.48491
WVJO6LWEMG,127.23205
KR0YKUQXQM,85.25187
9LRNVJM5ES,144.81337
V7PQACYWBP,40.26417
EHMMIP4LN2,35.222523
51RSI4QD1Q,144.85968
0UOWZ9IZR7,106.145546
3CTNVWCCTL,57.97563
P6VFY62YR3,183.30704
XVOOYQC20U,114.826256
ZY8OSBEH0X,151.57204
7402KMSKD9,33.686485
9F02GJXGMB,36.66144
FLNPRIPGCP,134.45326
0BM1JAJDNV,30.551334
QCXKTG7WBZ,46.216713
JJV33NT6O3,224.84595
BB2959IA7F,39.404892
RRW8CG5EDH,126.70325
OTPEVU5QL2,40.82739
9A9LCSZX72,58.65589
7H8KK7Z5YR,52.065666
Y4XAON75WH,55.27174
SIJ2FHX2GU,45.621742
EOUTIEF142,84.97776
L0JZKM31NJ,51.992252
LXJJZDUIOS,20.090496
WXBJPY4OCG,54.541435
SLT4ARX9MT,115.12381
EKVYLRU2UB,213.84457
3KOYB69XZH,177.26773
MBWBSSHY92,104.78242
DVYL5NM6CX,78.47552
NLAIETTFSW,81.00823
R37AEVTYED,287.41183
6K6T85ANJU,139.17368
6PWIFVE522,161.62582
Z39DOWHYZW,117.381874
K02ZEIZ6AY,52.02575
8KF35WJE5O,46.54023
HSYMXRF1GE,168.30345
EMV9PZY1TW,300.81503
ZYNOMLRRG4,48.988132
9NVZKLX344,104.12606
962TN0ONR2,90.09208
6K5RR1H4FM,195.9538
HBWIETV78I,63.5894
1J690POAHP,50.683956
4UK2WVYJBM,408.96722
ETSLVALRGW,452.5245
I4GZTVIV39,91.03806
M5NMBRLDII,30.057499
Q9NQ6HKQOE,214.9007
2LR2DVVM8S,25.359497
4MZ4FV3WQO,114.84912
TG9P37JJSC,102.33521
KN7DVF09AJ,77.08375
922GXS19JH,30.210125
8FJ8UMRC59,116.44419
C0XR4AOFYU,47.789867
QYUL2NXJK6,91.21537
DU6RG8SGDP,111.050156
AP0A3KXE11,75.69563
CWVBZWP13T,111.25711
0OUHMAPJI8,80.30701
UR7G9A71YD,61.801464
KK45UHHXON,106.40326
1HRBTN6AY7,50.97494
64OICNNODB,74.66581
JYORAN6UXB,36.295338
3QVVN4ZN2X,105.68277
U2SHJJ0M4W,136.7841
NWO0A56LP0,96.704216
84W1CC6XWU,108.656235
A68SV3U9DJ,179.9775
09GBXEJ7U2,166.98723
NSQU6N6IIV,119.76613
QQHOMGZSIL,67.70213
QP58BO9I8C,152.90938
9E084Y0NA1,31.68074
H26DSJ0CGE,98.84143
LVXD1ES8T9,190.47012
2QQDZIHJEJ,50.24286
NE1O2MHCXS,44.58144
1K9IBPPTGQ,86.86549
0R01LDPVZJ,22.87573
FJ4K1QUFZG,37.303196
MXRLWODUNQ,0.96281046
D930BGYVMB,117.302536
80JIIMO29Q,54.116
6TYX78TI23,68.94129
UYBGOOI2C8,82.60585
G6PQMP6M1E,297.52576
SKBTMJGRAG,24.94471
P49NGWN06K,42.020744
JI2HZHOW21,80.278946
HQRGBZTIX4,45.195282
ZWRCS9EM0C,108.745056
OKELAKA4IT,253.74573
D1ZE14SDDA,271.0046
ABPETH4FLJ,118.85242
0Y56P5HR4T,37.639233
1NPV7WTXU7,29.479652
C0EGR35S1V,131.6341
V6Y5NVTMVM,374.80063
U151RJOZ3W,73.924904
CGQN2JHBC4,76.1482
GRENCCNAF2,146.72017
8WB6OP3RAV,82.37948
HNJB8TM02E,58.065517
DK0VL1BWA0,61.015293
P9KGOLEP6M,101.315285
W7S22AMJBG,292.84003
82I9M9WYC2,150.7962
HPACCHPLTZ,108.47642
VLJPCC4L6V,61.514236
NA9HBP0JG6,30.18294
QZX327YE9W,48.99567
V37Y0POI34,46.687325
PVPOZ6WHTG,113.07517
0JADWTOZ16,45.151848
GWIQXZCA2B,133.7354
L3GCJO1NZP,115.85463
N8L1IKKMF5,31.271646
SPL5VB1NZE,42.671124
IWMA1Y9600,65.21605
ZPITSRNLTH,48.123222
9MACKAKD5L,91.34992
J8EIYWE3BT,42.017967
EGPACDSOTQ,124.65997
8N71H2KBWF,122.471
TVQWRMP041,91.887146
FJT1H3XRYV,357.2453
PFIO3MI20R,134.13612
AVM7YFZA3O,34.24446
M1EZEQVPAM,192.14862
7VV74CB0W6,154.68628
QJDDISPOCP,180.98352
VXK9F79C0Y,71.162186
4DS14ZLB7Y,45.468403
I85VWDDNGY,82.91447
25ZMQRE0UZ,103.815895
V9AQMEQHO9,125.86551
NSBCRIFZWM,23.881933
YQ2IL310W5,120.36336
S9OBYGXID7,25.693634
EUN5OROYX1,148.36777
1YUKNYJBTT,122.44298
UFZDMEQW7N,7.072857
X90G2DJ3WB,115.35841
BMF5KES7T7,184.7061
KYMZC8OP8C,183.66463
POE4JORGEG,88.71851
0EURMRO44R,168.52292
PF0L6KMF4F,48.548447
SPJACB7XCJ,108.437225
MZTBSQ3798,41.22452
UPFP0S70XY,452.43832
FGUSGEGT0T,40.81229
7GTSI5Y2HA,76.89394
VLKL02E97R,32.467766
GK9VJNP2MY,180.03835
RP96G682HA,73.168686
5FOQIW8XFX,183.74924
L1KAIMSCLF,226.40251
BMPGCSH870,41.186844
C3VXNV0CS7,35.86399
VH1LLNNRPZ,110.59979
Y06UF8BDXW,65.6217
0ND7X5CZH9,68.465416
22PLDTEG22,50.253048
DCPFRGQS1F,35.79379
52XI04RD9L,46.693783
XTSLXTMJWN,160.60587
V9P9TXGHY5,116.30571
OPET6I32IQ,49.46458
0SYH01MAB5,43.623062
K0673MKWS7,81.814354
5XTOS0L71T,119.91874
ZWLTVBFLJQ,195.50096
R6W6A6CGZM,54.50492
A9T4RIZDDI,50.34689
NKU0KHYZLN,41.067833
8M4RTEKFLZ,39.40728
Q1MTA7CY4V,55.25032
AFOVWA5DZA,49.70516
TUG8U9PVCE,109.84624
F8K3RJJJQG,15.191458
NG3BP1F4ZO,87.286385
TP12JEHIY8,62.401035
OZB6NU11AF,73.439545
JACV3YWRDH,53.09208
7HOPURQ2FM,141.78192
N8L0DP9N71,29.994738
6KZRAXYZH6,156.26736
T35H2QQ2JA,52.863712
A5US7S8G3A,40.089836
GHXDDCIDLX,103.79271
XZUKMIHX8O,40.99274
ECUKEO0VT0,60.774067
2YEHH099V7,24.27214
IA0FOXVH2A,153.84128
J9K82A9O3T,49.47444
DC4WZDRJ0E,39.985264
31898Y451L,30.615135
Y9E13CYENS,69.31723
NISMBAJGFE,48.750885
U6NZK8ZR77,119.79731
YA8A0AU5TI,199.94086
QKY2ISZOYB,39.34577
NXEESJH3UA,149.05063
I2PVB2O2KN,126.51096
P2SIJK1RV7,121.8723
AVL64EGDQ7,169.8924
9B0SOOVIZJ,120.90906
3A22RXKA2X,137.67566
00J28E0GG9,93.18312
