listing_id,price
AQ3O623WPG,40.12494
IU4MEZW9QN,45.270855
II7H66GKUE,47.775974
9VEHZAE664,150.79587
OSBCHO3OCG,10.281053
3P3NYR84HD,40.968178
OZKU444XRJ,122.61679
0Y8QTKEWEG,30.179203
QTA65ML7QE,47.754917
M0H6NO582T,217.56744
4T9ZGLE377,227.76105
9Q0VX7D8SO,47.52907
DUW6FKVEEU,193.3322
9M9LDC1SGD,125.87546
X0OL72IYF4,41.89506
UOQ7LCHIL1,65.118706
D27M8ZETZ5,58.64606
KI8UDQ31Q7,87.085144
2T5QNTZZWV,93.30341
2FE323XYZ3,43.04411
SNB9D14FHR,46.787167
H8F9ZX2B62,119.1232
IRMWNRP0H4,54.51545
CWWY5MSRE9,74.385574
57POML68DD,94.10978
ITYQBICGIU,132.37009
SVIKOCDBKN,207.24316
KKEUU555AJ,135.45627
BX75VCPTAL,234.53224
3NOR4OSIBJ,162.11475
VW9LLR95IB,92.39232
XEE2VCWFIL,45.238728
5GGJVXNLFX,160.72304
JWZ9IYQYF2,47.700172
LARHX0ND03,75.09245
L2C90DSHGV,45.972725
QJSASD78TZ,172.82605
ZVFSOQFA0L,35.300076
41T0N2RXDS,366.47815
S4B8513JX1,59.582745
PIB58G6GIY,81.38573
VCM1RZ6WSM,122.085045
420HRB2TPA,93.72686
JF4B1XF5MD,113.83258
MAITZLQTD1,132.16188
KGK3YII4QM,55.130478
2SFKPPFMWG,298.9735
YX15UUV4DJ,51.04848
J4E85IVBKB,43.96229
5EQZOWMK4L,130.22292
IIDI2L94VW,179.08563
9D0S7CRUBR,107.519806
IIXLYHES1Q,42.392597
OS3VM7PH67,119.376724
DUQ4R6FH5I,68.70128
YOCF6UR8LB,57.255245
SMXTYI8SG9,161.02528
KOBHE2J171,137.46411
DYAOEZCN6J,141.29675
CG37T2VHQ9,91.31532
MT96CAZ5DL,175.36647
4THKWMFU2P,47.494823
AWKWR5UAHQ,120.7292
BYS7CO0JDA,62.08714
GN9RH8WAX6,51.08268
NFFLU1ETDS,220.93552
EZ9YBCOYKT,78.35177
QK2TIDB7CB,88.84799
UCM34688UM,171.92836
NQI1NOCX82,64.78079
JIW4SHA4XK,60.33668
UVAK0YBV73,97.88335
D5F9RDPFIM,76.84043
HIBKYZJU7U,97.16873
6V8TMNU2GE,196.3323
F47J0TW2UO,137.48701
C63TPZ9LWQ,76.485306
5O86O6B512,305.49097
36JVY3SE0Q,40.310604
YFNPGJDAB5,130.14377
YYZEGASYO4,255.25528
WIE1CBDEQ3,79.38246
OJAG5XP7Y0,54.14091
S8UFQCQXC0,56.35493
6B44R0X0NU,124.82547
50H4GXVT9K,95.9277
VOAMQ6DF05,175.3581
958XJ922AZ,63.45222
BN65O7GYC1,52.29893
5K91K94E90,46.706196
R4E66FEHRS,73.972626
XOCFFPNFO4,119.229034
41OEX0RT4X,381.80243
SRPMS0NTVZ,116.882324
RZDU4HSFBD,137.66878
LAZ3ZDT382,93.82368
8BJWDFFLKQ,67.49426
GK3BY7MAWI,50.569653
C2HVU8S4AO,36.070484
O623792AGM,64.50641
GPZ7S892BE,66.02908
UR3SDJJO37,57.632862
EVKE94DDLI,91.52176
IKNR1ZO5TD,122.46361
OUUNXNIYN5,149.00963
KB5IGN70WP,157.1802
EVLR9Z9WX3,151.06454
SRUTXRMKTL,58.433704
PE4MS54BED,137.791
DMUJ6T2O0U,94.67378
MOW3TO6O65,65.844376
ANC2OC5KIZ,144.49422
75R5VNBUD7,97.2346
JQ47CVK30V,48.111774
QCIBSWE3JN,47.868607
FV1FRZG3KX,100.9978
0ZKU5YE8NX,84.4547
SR9V2BWZ8J,95.7236
B1PRXF5OBD,53.706142
QNWL5PBK1K,69.074814
Y6MQLBU6A5,73.43207
WFM0DHP04K,14.379033
TL9F7AMR3B,135.12254
KGWPN101KB,120.14685
HPYH006KRF,73.19714
WGSEUXO55N,66.24327
AQ90HA0RO5,200.69496
9SC4SSJWQ8,55.776653
EC7FH71292,71.008835
ZJOBL5ZFBG,32.01285
OIUKRZ7HI5,89.727776
4F2M6KLMGR,153.18727
YI6U600VH0,74.84327
J76W1AQCP3,107.91376
M7NYQBCRB8,67.80711
78U6LEH9MH,63.57774
BQWMF9FKTU,223.98413
88JS07FUKS,54.4641
XD8HYSIX0Q,227.73938
JCPIEN9BC3,226.129
6ONG6SLK8D,126.03264
7ODZUTXLIF,100.17897
WS3H7OBGF0,34.05462
KHMTNI06HZ,241.74849
Y7RGG3PZDM,239.13313
B1JACRMZFH,57.787838
9LQX2S1CES,80.635544
UZ41QDSQRE,47.688366
3SNEI8FM01,54.421154
1WAZ59EQ33,195.08604
UFAGCAREX6,206.6938
U4R2JMTNFF,157.67456
09SBR91YI5,40.131737
I0YD603H5C,177.18233
Y6VMUO1BKW,105.37161
NJO54AJVLD,68.07033
W7TUU9SD7Y,171.86221
G29XW5QVNN,41.483765
ZW0M1RMKVW,44.736736
QQWQ8M16ZJ,91.73633
CF1HB8TG8Z,72.63712
A511A4GJX4,174.20827
LZLQW8L14R,95.659584
6FQLH7PXFA,104.14548
P0S41XGS1C,157.96394
2BEBKUVYY4,283.97504
748X2ZSL1K,63.757305
PMCD784B1W,44.70213
J71FR8PH7S,26.923931
FFJ8W3WOCZ,51.270164
OJLWYRGJXR,132.12448
TB8WVNYU4Q,130.6722
DWDUETFR6U,56.903996
S7CHH3YXRM,150.18456
Z9VZHP1DUW,308.8597
REOOC16GMV,200.88303
UR4HR85KKX,56.58981
9ERAVBDDTP,202.55954
B94V5MCAUP,100.66194
QVVHM8FYJH,48.5902
VAF8XP5DE0,174.6501
TRA4286SHD,107.01135
DZRLQRS0PE,54.861362
5FK5IN5J1F,157.84985
M9H9QFV9YH,79.59012
SEGKSAB1S8,66.1517
UV1P2MPRIL,99.35387
UX1H0AI975,305.23877
1TMODKHDLD,147.6122
7FV87Y0FOD,33.335835
AYKS28UWJK,170.37895
EGQVNFCOAB,40.001972
YDNLPIROAZ,58.834137
JJSJ7NAKGE,107.009766
T3JH0PAVFK,203.6204
CKT5APP0I8,39.045506
JNDDTXR4PR,143.91728
FOE8FHBVCN,52.22259
4SEP6O03VI,62.256954
Q512K8P4RO,76.48563
163NXR9T0W,45.064854
ASH9BKL9PA,52.951885
3DAYMJWJBJ,90.05555
0HCDKA0BL6,152.52095
QFQXH0ZNN2,92.78813
T46W8LN7OJ,66.0284
C8A191DED1,49.212116
KN1GE7MOKM,75.736496
NINJECI07X,63.13393
Z9497WC2UG,57.36616
VAB8RFG823,176.5804
3I926FJWI1,84.32292
714WL4A6OW,87.55265
3DFZJXB8PL,122.00441
SALQJMB1NL,56.316555
4S38GHZDLZ,208.35945
A3DM4PA6N9,110.13953
UJ7CK1NP33,132.31534
4BLGIXO5LJ,40.370533
KK7WZADRXV,65.47969
OY8STLX5B7,120.99202
U760D1CSIQ,219.75417
A0S2PI9NH7,119.136536
BWQLNIQRCZ,42.98093
8EATBQKFBM,79.9709
AME5PVESH3,100.14291
NB4S7BAKA9,46.23099
3RS63KYBBT,40.753124
NFDIYEMHWK,208.05449
EXRNO1LJO7,54.579807
MW5VTZVB3P,48.707005
I32Y7WGRKG,41.842457
NZIE9HMW20,50.48335
DJ8UVRXZ89,114.676765
EIPYMUOQHN,39.250362
3K7DHXO3S8,62.368534
XPU85DV4QA,194.74924
AU5W9TOOH6,174.07268
9QN3J40XDP,39.5031
NW57P4O8SA,55.615734
GVZGCZ9AEH,66.04643
K4CW392U5I,207.54564
WIPODV1AGW,233.60103
RGPQ9OLIMG,93.579926
TS3ICKY64K,171.42722
Y1MMJ5T035,50.414703
U0E6BUVM8A,47.005802
ZWYO0FGO4C,127.76572
7KBQBUG0VJ,75.07776
39G8T2LMBE,37.527493
M0IZK08RX4,191.82974
G82GTOD4OK,53.74138
A4112FFCTZ,90.22687
4SNKVEAMGH,53.022137
TR8E0K36QW,39.97833
S7KVU1SN3T,94.03815
VR5FPB13P9,174.83435
PZ5HGITK9J,137.5982
51U44947XS,91.42027
RCTVYVACKL,98.24429
22CYAYAQR7,143.82658
24QN29B7RS,174.87758
S5I3K5F4P3,39.479248
WGW0EPXL2M,248.08626
VPXOQ4YTQ9,122.42273
GSAC5GSBPY,36.905323
QEY70L3AM7,115.40321
A5GYFK6LYE,51.00436
QO965I240T,79.02809
37BT5HFXN0,181.3038
MXJAOI120P,93.415955
MANIIE017F,54.46713
15RBLSKUUI,71.36618
URNAW9CND2,238.56984
JNHA3BHS1N,61.59349
KPZ7GSEALR,37.564404
7NWUHRSS5R,54.2001
YDEENOQW0Q,111.12186
3DHC45OO5S,96.89995
4WARF5PP2D,48.623528
XUUTS8O4QM,38.38927
4V3P98TUDB,59.3314
246MZSHY8T,49.400852
FI7PK365Q5,106.58615
PQ0FBEL1U7,59.5191
YKW0O7MM3G,122.13718
ABUMBXUV8D,160.10841
F4NDR92V0P,40.476933
38HMG5HG1J,50.53275
54T6S43ORW,43.32832
D0RMIP46C9,119.58319
FWYGH2JOGY,106.72505
FE7XWAOP9R,31.07278
HO9S0U9URD,52.77162
KET35VD3PQ,80.13516
0P0STBB7S7,44.34315
JDHFRKDI3D,145.28795
FQ34ASXBOT,41.0319
WHAAMOLN11,26.660786
J52H7UPL2A,122.34871
9SZ7PS6RT3,98.90625
KLQN8QR01P,152.39317
ZT3U1SXOMZ,102.52228
0XHZ6YJZ2U,86.091446
F0VN2NXVO3,41.4595
7AUBLTZH6Y,176.19398
VEERDGWIDK,55.60172
1TZQ0TNLKQ,50.637356
I2HL40NDH0,35.5199
P9VM992DTK,140.08627
PG7KJ8FGKB,195.102
ZEQ5RF0RDP,46.92947
VMO4064PR1,33.456142
IHF1RN143Z,33.55733
9AO9VWEFUZ,45.593227
KGGV8SJOU3,118.49573
OJ7RCE535T,91.21341
W85N8EE3GL,44.8604
H6YDVU3BTT,79.885895
3MQ98LKZB7,90.47638
SJNY78POVZ,53.57429
AXGYZYZDSC,88.686325
T6V5E6PZLY,116.956085
FGHW79RZEC,88.143585
TX65AIWHWX,236.96431
WML6Y1AONA,47.707104
52O4X3CIU7,44.376587
FVOYIV2B7C,237.43233
14JRWYSQV3,83.86208
9JSVRLP7CV,122.77727
Z2OXGIIU8T,134.20784
FKKCLKJDVE,42.841534
EY78E9W6CW,41.851154
162X7SNJTS,91.51927
68FTCVY9WJ,59.942577
61SVK16XIC,138.26627
LA2BM5VIXG,112.558334
1L2JBR40VV,32.019154
8HKWRQ1U5U,45.623684
W4H8SQK0D9,30.770031
PK9RR7WBCJ,79.42461
B8DQ5HL7TK,216.00922
UXJCVGO1PU,129.46385
XMKZ3SV1LZ,63.580853
86SZA2NM4L,237.3124
OFP3V5O15G,64.53984
ZBUW5LWOMY,93.20216
EGS6MBVB5S,47.868534
XLGQ7P9JDK,63.05978
O9PONGWXMV,34.893444
AQPHJEGXYB,87.08597
WM3AXI4Z30,51.27106
M047BSHSC3,127.74646
TWPVG308KG,87.22388
ZX9LDGFXJO,49.444218
Z3DO2D8HR3,167.77063
8L6C9PWCRG,39.668865
DZX8EZPKDL,49.972225
RE3KEAH1U6,46.91006
GOLS9GD04S,36.57676
1PW4B304L3,26.428963
BMNN1S6KXU,82.59866
4Y2VRABWGU,50.78535
87TWK4FPZ9,40.680992
WSPE4W4O5G,89.38946
WI2P2QO5WD,50.444454
5YZ6PVZVO6,41.349384
96B6VPQ1DQ,54.853725
ZF2A02CEFP,222.76863
YMC8HHMQFQ,222.68318
2H0YYG136K,159.97308
35PBKH7WR2,89.64728
R37IMRO9DY,87.47374
U7DY7SMGSA,51.982426
MCRJ99PXM7,132.49615
55SWPOEBQK,131.25421
XO3S2ERNDN,46.27595
AN9WB1Z7O0,97.36539
312CV7VRXT,105.30092
X85R8KY07N,62.616505
XT1KBQ7IBO,79.32153
U0I51IG37V,135.48216
O2BM4X69PX,85.38098
WZ01Q91T0T,48.233448
885AOU2KVB,43.176136
A59SL069ZS,199.59103
OY71UQ4OF9,132.90434
YH7XAI6PQ9,41.528812
X2BWX0UMFW,101.88472
WWDMP9MP9H,33.97897
3X3YE625T3,148.84692
BTA5FVGO58,131.48738
1BKT4TUHLN,194.06593
K9SWHSXT5X,44.239983
0HKPNOO1T2,102.77771
G781B7WN2I,213.21275
UQMXGNF3VD,48.6365
15Z8A1FXCH,41.14571
TX07I3JHZY,46.863705
VRTDZS8O49,52.93015
DAMAI3MA77,40.603947
P9MSYJXJ87,141.54451
L2HWKUD5P4,210.36282
07QT02PUOB,47.639835
D58YEG2PVI,172.75652
HKV8MH328S,75.48717
UR6P86UTF9,149.60437
EQBJUA7DI1,37.14738
Y8UMAX45GT,75.29951
6AF2OFURXE,46.486416
8AOPH6NAJT,49.53908
3NHIVQCLBS,43.410015
H0AKRVWUBM,124.11751
JXFXTRZSTC,141.58003
J3ZARAZUWP,208.39166
WWEOY2D5KE,50.41424
QSBTUSR3HU,50.571045
0ER6V8JIDU,348.79468
HPD75L05HR,161.78246
G3RGXXQJBZ,42.51205
EFGSSHAIPR,121.95668
8BFZV3H6GZ,126.56578
ZBIDAHZ9UI,55.96632
MVCWS6RTGJ,83.52634
E0J5SS6T40,45.92516
AGLSOPQTWU,73.81712
YJ3FGZD6Y6,72.396675
2XPSI662OS,112.69296
35VB2MJY3W,67.40871
S6U50P79P2,205.99084
I5U5UX1YR6,149.46068
V2X82GD5S4,251.12938
EE461Q9JTN,34.460987
3Y0VPUD0AU,281.99216
TK5YCRJQDJ,32.520676
BQ03I0GM4O,59.967022
3H3U0ZEP3S,28.938778
8DKV6GEFS1,179.38544
VDHEIF9REV,27.570827
ISHVDUL9GB,162.7083
3QFK2Q6Y9S,85.556946
9NA7GFB8QT,43.921383
7QWW83UG9X,59.267895
R4I9ESRJ1M,108.24771
UGCNIO2YSJ,150.52797
YCOYPV34TB,133.50241
69MCIGK6EQ,256.39987
JSAEBOHPUG,250.77872
BL10GUXRRG,116.55177
4VMAXFZJ4W,225.78004
SLV12MW856,150.28705
6CA6PTV5YU,54.59666
HZKXS0QJCV,31.559261
TAWN22C6L5,42.975086
VBQVUNFZQD,52.439632
1D85NNLG22,67.04387
6O0SPW0NOA,53.256466
1KUZLNCIWZ,34.965797
1ARMZI5BIP,54.618465
CCQXXXS6HE,250.19475
ZYY5F5F3L1,83.523636
GUX4WYUU4B,95.30426
1974N927H5,117.07895
XY6DMARC3S,42.758194
DPD8SE26C2,66.48054
RLPYN6H8OX,118.05138
BBIZWMFHYX,219.22043
JKGNBSS7LT,83.818184
SUBG5FZNPF,86.71132
K3X1QZTPU1,122.99497
HMNRHR3PBJ,44.77808
9494U6LGBX,108.72136
KRI4JYHBAJ,174.84433
3OKT8ECKSB,55.167484
QFMQKM2PYD,132.01323
TZALCIGLYT,297.64688
3A24PQNOTX,49.70787
NVILJM40HS,67.88507
JUL98YVX2L,178.33261
RHPV9UG7AT,109.21707
MYMFGD2ENY,158.94115
M11S8LUL4S,147.56741
1BDZ9TQIQ4,95.88399
UFX6XEMML0,145.10938
0KP9LVVMW1,145.4891
U0A191TEUK,108.22486
J7PVE5F64H,104.690704
CBPQGL820X,135.1941
ZKCDJPHFOX,133.2618
NFSEXFHSMG,43.0885
S2U1QUFWOR,169.91391
9LL1ZOJDFO,112.56563
4F87YEAIH3,56.06843
KLTD3WBLKV,188.03851
Z70KTJ3ZPQ,48.79748
MLLCFM1IOO,47.544636
Z0NDJZKVCL,55.985256
DEZAAAT715,64.03699
DX7VVH6ZZR,61.723232
DOQPPOQMGL,121.126236
MKKJH15ZB6,47.03683
90VL0LTZRP,40.97007
CQ6YEYCZTL,154.20956
GK850O1UNR,119.982605
KHDC766O9F,342.11728
OMYJVCY9SX,78.342026
1ZTJ31FWDR,140.45284
FS0DH9LB10,107.48146
XNOXYNDVEX,35.371487
A0TAQOBVTV,77.45734
UP4EQYYR7L,124.4663
0L3ZGCVVT2,219.78899
IA9Y32BILJ,52.81792
FZ18PBKQNJ,117.76759
YJC09YPXM1,215.18312
IZ56EQJDJL,310.2479
LE8S7TDHTC,177.83742
3F810RHK18,161.49896
X2NBGLTND2,49.138103
Q1SY9IT2RW,46.053967
G120ZNQ1N1,155.64629
KZIMBBPJHK,157.79672
LPAXV7RDF3,82.16791
XNJMQMJJFK,61.575085
35DYX4MIRF,149.50056
N638PL4R8K,145.4375
Y4H0MMRHCV,218.82251
QIV4IWL5WG,65.20039
K90UTSPX1X,71.46401
70DYDSXWSQ,217.67496
UGU9FNTVGA,224.41647
ZN0CJQYQ5P,61.84428
7SOXANXSSI,39.910923
ICVSE4QVDQ,48.263912
DKXK2M1O19,47.02728
FWOM75D3QR,183.97095
GK0KAV8QFH,94.58287
L344IGKM71,133.13557
9FIUTCC5YS,65.71575
0ZXX2LWY4A,119.47302
RQ6Y3ZHJI6,224.74706
LVBBNF0NZ8,178.78688
ITAR0KMLRY,234.29878
HXVDBZB8HO,220.6535
MOCMJYZD95,116.97319
XTAEDNSHUW,49.481396
YDK5B3ZIY7,41.502636
QG4Y0Y7TDD,143.21248
XR5U97I82S,231.48796
BWB2OYT8KT,81.796936
DAJEC9ZKOC,37.491978
D1Y0S5S20W,281.6463
UKMKXHTIHH,45.881374
SXI3GOI5PO,94.01533
NH1M578BGF,72.88967
HI042HFSFV,168.35417
J19MDAFM9V,55.80344
FR8TNDXIJA,108.268005
JCCR6K0S4Y,130.45488
IZGUMKYJFA,127.32631
8SITXENLJ2,33.156673
VYURYDJMRQ,99.29563
WW2ZXSJ5M9,97.727325
9GYY2XV79B,300.70795
C5X9CX33KU,346.18274
AR25R9G5V1,264.24408
L2LST8OWOP,43.448467
JB5OK4NN48,157.26076
4NBRPXK514,93.726425
DC266AW9M0,96.730484
3U5L7WMSOO,49.88889
LVLREJG1G3,105.40239
2BBKDOM7HV,41.440746
CRAF5YZLCE,64.629074
BG20YNOOBH,61.878147
B84O0RZPF8,45.63722
G17TGWRG4L,128.08289
VBTEZL6947,198.12912
JNIOOIFLLR,124.25325
FQ63GWBANY,102.663376
IG6GIN489M,51.929367
RPKONIBHU8,44.64153
KNNLDS96W3,45.459545
WMNNL1LY4O,76.361206
LJ4N6QANV1,72.52447
D5XK5VR5XT,167.01352
0DFO0VETXQ,58.562374
51RYGKJQWF,143.72606
Q9SUQWLJF6,72.93529
9SWSLIT2IW,34.72363
PMR142W6DD,57.292927
CBE8MY6EZS,42.89641
X7G15DFPB3,55.032024
QUM8G4ZPRO,60.04759
ED3ERYKESJ,180.1129
QZGX2RQ70N,44.17979
WZIWBSZ732,67.275375
CZU7JZ7F9T,119.88109
9TF2EV0DI2,111.97269
XRAXHIBZDD,44.699078
V51CZFANJK,60.78622
AYGWYLT8PR,99.84754
S6X2OOM6IS,56.57844
ZMIK9SH3J0,327.63162
NRZKC4HP70,84.21273
3STMGX2S0N,113.548004
ODWEQ1YQ6O,94.47182
E4O4TBOMRQ,44.369205
Q13PDRL2CR,74.36003
E3KHZF5GP6,189.66034
ABAV3YEIXB,49.19492
S0XGU227JU,97.64857
FKSHSKCOEH,158.29182
Z3RRU9Q7WX,124.60181
IA82XV9JT8,180.43799
8T9583AOY1,166.14246
1G5NVOX5EQ,173.67421
UIDWAVRH6V,47.46562
4P8VLE9YBH,58.05731
2856TUGBIR,46.32176
7LFNW8J6MD,45.258026
CS5E8CXN7K,61.60149
KH9O7YK2KF,111.20215
WB2GKMYPMG,227.31506
VLLPZ3GNJS,127.6823
VN5EMP9GTT,182.51494
2SQGYS3VLN,114.55927
6Y6I0S264F,91.63002
BZRC0ZSFK8,107.368454
XVA5IDZ4Y9,95.88272
RZU7BLLLZT,41.411316
EJ2I32HTUQ,46.35979
8PIPGQQVQK,61.0109
JQ9SUGO2WE,126.32555
01NZ87FHPT,67.891495
STQIAGB2VF,203.8507
LHMFDW04HG,166.77545
O4U84JFNXB,222.44218
RI7OV202PM,131.0074
CXJCR3VLRM,94.99794
3WF00FTASB,97.494026
46Y2A5BOL5,49.511242
1RKKXDHNZR,149.03583
SXKSMZ32YT,97.407974
8Q48GL8UVM,52.855038
TRVV7LWP10,273.306
ZEL5JRV1FM,50.53181
EGMBEA1FE5,55.581875
Z55GRXWAAV,158.0856
IXC99IH0YG,311.14838
Y4BFBFDC5Q,186.02542
M917IMCPP6,48.073
Y72QJ0N766,107.94978
4FBLUZD0XY,131.3397
S4P5MYSVU8,213.94406
9WZU5OZK5Y,83.92445
555175VYUY,131.36194
GT89DPJD6P,122.880104
XXZEX3039R,47.212425
TBTE5U4HPZ,49.80925
87HK5KH37M,151.91017
B9IEG9UJME,56.1001
OI0LHCX3GA,51.006527
RN4K46E90C,104.492035
RAZY8WKADM,141.71558
5AQVQAEXCQ,113.288315
RP23WLFSGH,94.83359
L74NHYH485,76.49959
ML6MO1RDF7,228.17165
0BSIN2WXWV,62.735054
S7YYU9N97L,119.42148
9LHHMPD344,141.06721
1468OEA0OF,125.1965
CAULM46VS7,33.13313
OG9PH7JJPA,162.017
1I2YN62QJF,184.54564
UKMZH8CD7D,49.023205
E4VIL07I4H,68.79359
4C8CY7WMQY,192.46475
WVJO6LWEMG,193.758
KR0YKUQXQM,100.12768
9LRNVJM5ES,162.96638
V7PQACYWBP,37.204647
EHMMIP4LN2,37.77052
51RSI4QD1Q,160.73363
0UOWZ9IZR7,94.242516
3CTNVWCCTL,60.76025
P6VFY62YR3,147.09648
XVOOYQC20U,162.32936
ZY8OSBEH0X,150.27681
7402KMSKD9,46.25313
9F02GJXGMB,45.705982
FLNPRIPGCP,164.43733
0BM1JAJDNV,25.786358
QCXKTG7WBZ,38.784866
JJV33NT6O3,239.25337
BB2959IA7F,44.259624
RRW8CG5EDH,125.9024
OTPEVU5QL2,47.279247
9A9LCSZX72,83.349884
7H8KK7Z5YR,43.018505
Y4XAON75WH,44.31564
SIJ2FHX2GU,51.385754
EOUTIEF142,86.899796
L0JZKM31NJ,51.834236
LXJJZDUIOS,44.085155
WXBJPY4OCG,55.22807
SLT4ARX9MT,161.09247
EKVYLRU2UB,181.32727
3KOYB69XZH,227.45784
MBWBSSHY92,203.71057
DVYL5NM6CX,65.6866
NLAIETTFSW,91.16075
R37AEVTYED,277.2037
6K6T85ANJU,131.34521
6PWIFVE522,185.17601
Z39DOWHYZW,140.41582
K02ZEIZ6AY,46.334263
8KF35WJE5O,47.47244
HSYMXRF1GE,227.4543
EMV9PZY1TW,274.08453
ZYNOMLRRG4,38.0949
9NVZKLX344,120.45848
962TN0ONR2,83.02774
6K5RR1H4FM,158.43994
HBWIETV78I,85.01088
1J690POAHP,57.545666
4UK2WVYJBM,286.09253
ETSLVALRGW,331.26932
I4GZTVIV39,105.17448
M5NMBRLDII,37.419003
Q9NQ6HKQOE,183.94264
2LR2DVVM8S,45.57127
4MZ4FV3WQO,128.13387
TG9P37JJSC,99.06308
KN7DVF09AJ,119.49274
922GXS19JH,23.960615
8FJ8UMRC59,177.3526
C0XR4AOFYU,46.86131
QYUL2NXJK6,79.36731
DU6RG8SGDP,82.474915
AP0A3KXE11,75.867935
CWVBZWP13T,124.77365
0OUHMAPJI8,70.6436
UR7G9A71YD,69.54288
KK45UHHXON,117.078964
1HRBTN6AY7,55.036587
64OICNNODB,92.73695
JYORAN6UXB,45.852615
3QVVN4ZN2X,105.62948
U2SHJJ0M4W,154.5007
NWO0A56LP0,66.55162
84W1CC6XWU,100.7627
A68SV3U9DJ,182.68654
09GBXEJ7U2,115.33279
NSQU6N6IIV,132.87224
QQHOMGZSIL,51.490643
QP58BO9I8C,132.94002
9E084Y0NA1,43.879093
H26DSJ0CGE,161.67154
LVXD1ES8T9,216.54755
2QQDZIHJEJ,49.408596
NE1O2MHCXS,44.32735
1K9IBPPTGQ,61.77419
0R01LDPVZJ,39.011417
FJ4K1QUFZG,38.540394
MXRLWODUNQ,53.571606
D930BGYVMB,116.93373
80JIIMO29Q,48.524944
6TYX78TI23,62.572582
UYBGOOI2C8,68.92424
G6PQMP6M1E,266.4485
SKBTMJGRAG,31.804493
P49NGWN06K,51.98388
JI2HZHOW21,102.69199
HQRGBZTIX4,52.539608
ZWRCS9EM0C,113.93558
OKELAKA4IT,206.98692
D1ZE14SDDA,233.95233
ABPETH4FLJ,255.54726
0Y56P5HR4T,41.110638
1NPV7WTXU7,33.67042
C0EGR35S1V,176.20891
V6Y5NVTMVM,281.96362
U151RJOZ3W,54.310543
CGQN2JHBC4,91.444046
GRENCCNAF2,144.16417
8WB6OP3RAV,104.04563
HNJB8TM02E,106.38147
DK0VL1BWA0,63.50169
P9KGOLEP6M,61.838844
W7S22AMJBG,258.68973
82I9M9WYC2,140.09474
HPACCHPLTZ,115.15057
VLJPCC4L6V,44.370502
NA9HBP0JG6,54.293865
QZX327YE9W,50.651737
V37Y0POI34,49.875057
PVPOZ6WHTG,116.72861
0JADWTOZ16,67.73805
GWIQXZCA2B,160.7041
L3GCJO1NZP,99.527695
N8L1IKKMF5,44.17657
SPL5VB1NZE,58.841747
IWMA1Y9600,51.77386
ZPITSRNLTH,33.18125
9MACKAKD5L,91.812515
J8EIYWE3BT,57.386242
EGPACDSOTQ,118.16397
8N71H2KBWF,163.25264
TVQWRMP041,99.3781
FJT1H3XRYV,259.61374
PFIO3MI20R,137.71587
AVM7YFZA3O,44.882412
M1EZEQVPAM,186.69806
7VV74CB0W6,102.56702
QJDDISPOCP,199.0644
VXK9F79C0Y,82.63194
4DS14ZLB7Y,41.9801
I85VWDDNGY,54.036137
25ZMQRE0UZ,109.420135
V9AQMEQHO9,157.3479
NSBCRIFZWM,41.169567
YQ2IL310W5,100.364395
S9OBYGXID7,43.806065
EUN5OROYX1,206.0095
1YUKNYJBTT,111.81421
UFZDMEQW7N,55.017784
X90G2DJ3WB,84.532906
BMF5KES7T7,176.81136
KYMZC8OP8C,145.28464
POE4JORGEG,106.43173
0EURMRO44R,190.67003
PF0L6KMF4F,45.713985
SPJACB7XCJ,75.1633
MZTBSQ3798,45.240124
UPFP0S70XY,305.01312
FGUSGEGT0T,49.735844
7GTSI5Y2HA,60.929935
VLKL02E97R,28.986286
GK9VJNP2MY,161.77205
RP96G682HA,51.9051
5FOQIW8XFX,161.77768
L1KAIMSCLF,268.54294
BMPGCSH870,47.221233
C3VXNV0CS7,55.7866
VH1LLNNRPZ,86.75516
Y06UF8BDXW,61.284523
0ND7X5CZH9,54.134502
22PLDTEG22,49.680843
DCPFRGQS1F,66.474304
52XI04RD9L,82.485985
XTSLXTMJWN,167.47618
V9P9TXGHY5,118.83154
OPET6I32IQ,67.189224
0SYH01MAB5,50.546795
K0673MKWS7,73.390236
5XTOS0L71T,138.94061
ZWLTVBFLJQ,195.58565
R6W6A6CGZM,52.708813
A9T4RIZDDI,47.73301
NKU0KHYZLN,49.62015
8M4RTEKFLZ,52.805878
Q1MTA7CY4V,51.438354
AFOVWA5DZA,45.15562
TUG8U9PVCE,132.5158
F8K3RJJJQG,63.300976
NG3BP1F4ZO,112.59755
TP12JEHIY8,54.286434
OZB6NU11AF,72.97532
JACV3YWRDH,49.48822
7HOPURQ2FM,107.20749
N8L0DP9N71,34.58375
6KZRAXYZH6,132.40689
T35H2QQ2JA,45.302044
A5US7S8G3A,48.351467
GHXDDCIDLX,123.642136
XZUKMIHX8O,43.246822
ECUKEO0VT0,58.096508
2YEHH099V7,18.277607
IA0FOXVH2A,149.60422
J9K82A9O3T,31.334309
DC4WZDRJ0E,39.499535
31898Y451L,30.136677
Y9E13CYENS,60.40118
NISMBAJGFE,45.5167
U6NZK8ZR77,106.64006
YA8A0AU5TI,201.47093
QKY2ISZOYB,46.988102
NXEESJH3UA,133.64366
I2PVB2O2KN,94.57179
P2SIJK1RV7,92.387665
AVL64EGDQ7,193.61194
9B0SOOVIZJ,136.94893
3A22RXKA2X,147.41725
00J28E0GG9,121.929474
